Instance,Income
174561,79810.82728
174562,162131.5402
174563,31128.13588
174564,160817.4009
174565,184291.6474
174566,34606.26451
174567,39997.25146
174568,32069.57271
174569,30860.64675
174570,20998.23027
174571,408984.3265
174572,122241.7975
174573,281077.1305
174574,381259.563
174575,47828.88188
174576,38517.08004
174577,103901.1777
174578,53622.59805
174579,281321.4447
174580,29350.13391
174581,109640.3327
174582,24726.38512
174583,452126.2815
174584,321626.0114
174585,277418.8063
174586,213581.119
174587,118070.7837
174588,73648.70053
174589,59639.84599
174590,42979.7889
174591,46117.61818
174592,40635.01701
174593,25687.97387
174594,42339.26438
174595,25421.73396
174596,109397.8317
174597,25764.40195
174598,238640.3697
174599,41828.95976
174600,60907.82658
174601,156530.4336
174602,243986.3785
174603,36785.03724
174604,49014.12486
174605,77869.68441
174606,52919.99153
174607,108316.9895
174608,42988.45339
174609,23870.67
174610,125247.8101
174611,66530.61738
174612,149085.4582
174613,61483.86348
174614,7584.249321
174615,450161.7908
174616,490912.2631
174617,59992.82997
174618,669568.2317
174619,41966.28178
174620,74941.32906
174621,94877.60417
174622,53375.13457
174623,56381.60132
174624,23800.23431
174625,138845.6502
174626,246869.4414
174627,21804.00712
174628,154377.0194
174629,131849.3962
174630,44906.11662
174631,9837.403792
174632,13920.9512
174633,73049.35877
174634,31452.226
174635,12512.20747
174636,181960.286
174637,99850.56019
174638,113637.4261
174639,51570.92321
174640,64034.38851
174641,54153.53385
174642,35930.60876
174643,62428.60748
174644,170103.6916
174645,40831.26938
174646,88265.62942
174647,30783.3291
174648,413997.5307
174649,7365.307478
174650,202534.8146
174651,269165.6685
174652,13787.97229
174653,66175.82316
174654,83591.07918
174655,120529.4522
174656,126898.9613
174657,26978.84112
174658,132092.7206
174659,38646.38222
174660,45879.32966
174661,135513.4415
174662,36673.33693
174663,77402.83783
174664,47711.54386
174665,40032.34495
174666,51323.49172
174667,6013.693044
174668,175221.5999
174669,25263.28162
174670,7818.696849
174671,18041.52784
174672,114287.1636
174673,27274.51745
174674,289452.9664
174675,194068.1783
174676,10770.97612
174677,10445.30934
174678,133385.6194
174679,29267.87126
174680,281675.0724
174681,37648.06813
174682,33194.74115
174683,79598.79694
174684,59993.6391
174685,103690.2436
174686,40055.48387
174687,45254.49371
174688,24347.09166
174689,561936.9392
174690,27428.17664
174691,41333.28969
174692,16905.74025
174693,89668.36658
174694,201094.7845
174695,39975.50454
174696,388849.9816
174697,432908.6413
174698,51673.19065
174699,23517.66173
174700,19458.41655
174701,14727.26582
174702,37863.33241
174703,49894.36248
174704,83499.94273
174705,127203.45
174706,59225.46924
174707,79399.64495
174708,322086.6141
174709,8032.329565
174710,30553.88417
174711,84017.47125
174712,116958.028
174713,70875.95429
174714,49363.13555
174715,41077.27916
174716,17652.38217
174717,16020.10602
174718,22482.42266
174719,34157.5223
174720,192417.0441
174721,121053.461
174722,66024.73186
174723,5869.642022
174724,829902.367
174725,46901.58988
174726,17607.79063
174727,36799.04475
174728,27882.41975
174729,38308.63552
174730,17557.68837
174731,143629.8791
174732,13971.00426
174733,50882.25756
174734,26106.52211
174735,17079.53571
174736,176856.0965
174737,27107.53816
174738,67349.79729
174739,144641.8842
174740,240629.7035
174741,318871.0052
174742,83257.00174
174743,162600.6376
174744,41937.14803
174745,267575.5493
174746,136331.0379
174747,31972.7324
174748,102886.9623
174749,19161.98867
174750,45725.4277
174751,45863.34946
174752,162842.4906
174753,31333.83714
174754,93904.01657
174755,27581.13022
174756,103285.9392
174757,17120.50946
174758,33636.75588
174759,80263.09499
174760,157772.4879
174761,19343.63824
174762,99016.35778
174763,33523.31944
174764,56753.02535
174765,42696.23577
174766,56725.10696
174767,25591.54544
174768,503145.8065
174769,44480.73542
174770,28863.73049
174771,40355.19745
174772,265461.1992
174773,59449.6319
174774,158923.7172
174775,13439.67746
174776,71261.50268
174777,14787.45079
174778,111332.495
174779,521248.8832
174780,34771.17367
174781,90488.81022
174782,333578.6745
174783,217715.4918
174784,79385.2024
174785,215016.6597
174786,22210.78699
174787,198828.8054
174788,39380.76808
174789,94157.13493
174790,12850.34889
174791,553756.0098
174792,74133.98036
174793,22361.12441
174794,36481.55273
174795,119140.8436
174796,222906.2431
174797,20077.3182
174798,236226.6191
174799,104885.3884
174800,92568.42637
174801,10577.97896
174802,120514.6549
174803,46286.60894
174804,133355.7163
174805,39107.33043
174806,7758.200549
174807,60249.59682
174808,64548.68307
174809,69347.82315
174810,320695.189
174811,54309.29286
174812,227555.2445
174813,92071.967
174814,106292.0995
174815,86680.12813
174816,8869.554719
174817,154710.3283
174818,122717.5945
174819,32085.01889
174820,117329.5591
174821,14342.00415
174822,30788.79626
174823,65112.254
174824,306286.6989
174825,165424.9655
174826,59685.72445
174827,194923.6394
174828,228926.1093
174829,28667.62077
174830,195200.4811
174831,37581.28874
174832,31661.45774
174833,397421.182
174834,140649.2064
174835,14265.00606
174836,57665.8175
174837,43967.17541
174838,22440.35125
174839,60972.07896
174840,50437.46053
174841,233921.4113
174842,70260.24958
174843,231849.7606
174844,107999.079
174845,51502.54035
174846,89763.43296
174847,214568.2188
174848,380008.9439
174849,14201.25721
174850,76240.37152
174851,36155.43128
174852,77399.94524
174853,63112.18205
174854,80478.89604
174855,11543.62813
174856,15631.5274
174857,21427.76637
174858,31017.26305
174859,73566.92409
174860,39343.24377
174861,44536.4268
174862,55983.08582
174863,217281.406
174864,183581.3402
174865,173905.056
174866,37086.84656
174867,15525.7732
174868,46523.63479
174869,36497.74721
174870,90201.05225
174871,24875.28023
174872,147654.0461
174873,37789.78204
174874,33873.18516
174875,122624.309
174876,53795.7065
174877,58023.88719
174878,82415.43371
174879,27597.27341
174880,36622.81462
174881,46542.93438
174882,172266.3901
174883,42895.02923
174884,26319.40221
174885,78711.7645
174886,344607.4577
174887,378442.8428
174888,294039.9838
174889,15013.25152
174890,20906.05325
174891,25923.49227
174892,155445.5871
174893,19537.81355
174894,49142.82802
174895,39262.09501
174896,29678.74741
174897,49518.89478
174898,11047.48696
174899,34911.78124
174900,180328.1988
174901,290409.7513
174902,99874.32279
174903,104453.3232
174904,261226.1831
174905,90975.25846
174906,460973.2123
174907,53290.05277
174908,83478.8295
174909,17661.88665
174910,889047.7695
174911,66737.6917
174912,70038.67626
174913,35539.57048
174914,209044.9426
174915,55496.26408
174916,45389.52038
174917,39866.5222
174918,57895.48497
174919,262122.7639
174920,31344.23282
174921,22264.7866
174922,58173.92893
174923,39731.19378
174924,31085.10735
174925,78097.21166
174926,192940.4467
174927,93307.77599
174928,60325.22073
174929,53470.07996
174930,130685.3739
174931,52897.95736
174932,209705.0603
174933,126515.9768
174934,65475.85648
174935,21962.34111
174936,101351.7224
174937,35105.61308
174938,48742.32728
174939,49145.03471
174940,17451.81934
174941,154158.3107
174942,26682.64292
174943,536573.9997
174944,430860.7334
174945,14821.64186
174946,99240.40689
174947,48036.64519
174948,109813.7925
174949,96463.61464
174950,37508.06908
174951,110347.6052
174952,14692.06714
174953,117921.0693
174954,90525.52165
174955,507178.3936
174956,48868.09665
174957,323063.6385
174958,98903.63164
174959,40223.77314
174960,20639.14396
174961,91260.71761
174962,52155.9367
174963,171715.056
174964,277607.0401
174965,77688.29705
174966,95844.80479
174967,46185.80113
174968,221740.4144
174969,212670.9752
174970,63853.24656
174971,71924.13486
174972,40143.04115
174973,22016.56305
174974,35220.20461
174975,47881.47147
174976,122288.9683
174977,43800.6088
174978,129597.9947
174979,691743.0984
174980,52811.12689
174981,65720.87466
174982,22341.11129
174983,7931.638107
174984,31461.30278
174985,275154.5245
174986,47278.80691
174987,42080.57728
174988,17399.75553
174989,689951.3902
174990,12345.78946
174991,25162.26236
174992,54660.34158
174993,24501.44657
174994,556079.8693
174995,732913.2945
174996,141494.2007
174997,41912.94201
174998,43623.47049
174999,107957.6958
175000,81257.61593
175001,17859.05494
175002,39451.72962
175003,99968.69847
175004,48279.83979
175005,108103.6438
175006,239078.944
175007,85384.23808
175008,66023.22424
175009,44266.54286
175010,81599.06718
175011,192300.9581
175012,24237.89389
175013,86647.40428
175014,45071.47352
175015,111273.6939
175016,46847.6221
175017,17583.45006
175018,127699.6677
175019,108765.9289
175020,131320.4696
175021,68910.00025
175022,11418.07611
175023,51819.10808
175024,188680.0408
175025,377597.8509
175026,14104.47496
175027,25107.22908
175028,65187.76784
175029,19028.37418
175030,24105.47183
175031,88462.75803
175032,39656.46604
175033,47024.03129
175034,45617.72728
175035,88514.34334
175036,59897.9202
175037,69723.94434
175038,22272.32231
175039,102851.9592
175040,31728.56626
175041,84301.9902
175042,47743.04602
175043,37515.16471
175044,34147.26373
175045,21234.023
175046,110061.2846
175047,88388.77521
175048,195021.1733
175049,67864.54804
175050,80532.8858
175051,39029.83
175052,335732.3286
175053,49796.45652
175054,63262.46249
175055,82414.3772
175056,184596.7789
175057,291708.0371
175058,53304.21379
175059,121915.5067
175060,89442.28632
175061,286156.1247
175062,57348.93318
175063,23179.62364
175064,265882.5632
175065,130119.4665
175066,13099.90869
175067,274823.3146
175068,68417.29071
175069,80366.55108
175070,6383.14938
175071,64171.8996
175072,4471.490365
175073,98448.47783
175074,39536.76454
175075,13633.19166
175076,427820.7906
175077,45226.07237
175078,19633.516
175079,30884.2773
175080,63359.96279
175081,63521.69648
175082,74689.30186
175083,99493.95104
175084,461293.7912
175085,22396.1725
175086,40596.19342
175087,38184.24258
175088,71408.2798
175089,22768.31808
175090,93397.87529
175091,245094.6677
175092,11960.96098
175093,28119.82598
175094,67263.86347
175095,143059.5072
175096,63064.51373
175097,47034.52456
175098,38985.71592
175099,504317.9832
175100,133852.0328
175101,42505.90538
175102,54743.97197
175103,13288.77001
175104,29157.83518
175105,42781.2506
175106,17567.68907
175107,90068.45899
175108,27211.67325
175109,73994.16166
175110,59706.80841
175111,27719.68398
175112,29550.87911
175113,177005.9961
175114,22492.86797
175115,54943.67618
175116,4871.601867
175117,25741.67321
175118,5486.010331
175119,145884.1796
175120,165235.1132
175121,71924.35447
175122,28515.89477
175123,132000.4504
175124,204136.8332
175125,9601.766089
175126,90302.32587
175127,270826.3837
175128,211945.9119
175129,84130.13738
175130,12147.17595
175131,33192.68517
175132,32608.4431
175133,109846.7418
175134,75197.72574
175135,34467.73962
175136,74631.78747
175137,1249807.717
175138,26677.17077
175139,6797.655069
175140,89458.65035
175141,103168.8051
175142,42050.15885
175143,23530.87942
175144,175739.3723
175145,61114.84793
175146,51852.90332
175147,19849.83615
175148,136988.4488
175149,65100.31077
175150,64639.10648
175151,19964.97661
175152,44005.1363
175153,31975.85881
175154,22554.84425
175155,155090.2355
175156,94498.23472
175157,9736.319131
175158,101446.2036
175159,71405.62556
175160,310322.2822
175161,4905.729223
175162,160845.2784
175163,17318.34227
175164,116793.6775
175165,22337.38874
175166,6039.981838
175167,58005.71432
175168,52053.86019
175169,46637.8759
175170,39352.84556
175171,31385.3389
175172,13404.42369
175173,37867.28262
175174,6682.42671
175175,124589.4983
175176,5509.098914
175177,163165.7709
175178,93985.58206
175179,84937.00546
175180,267471.5004
175181,77676.0245
175182,37828.84105
175183,94421.59611
175184,101482.5459
175185,75941.25267
175186,155066.5674
175187,56842.2861
175188,28665.28469
175189,139798.3029
175190,20767.53753
175191,38583.97397
175192,252213.8851
175193,210007.8878
175194,77115.3575
175195,29278.68218
175196,31021.96604
175197,53134.51126
175198,30912.06636
175199,136333.3653
175200,238340.7446
175201,119930.9316
175202,12500.11785
175203,137109.5038
175204,41139.064
175205,261225.5525
175206,116772.1501
175207,14526.92438
175208,134174.1098
175209,111010.1865
175210,182586.9129
175211,157841.4722
175212,116390.4503
175213,6084.394547
175214,320353.8377
175215,69155.04767
175216,32737.7579
175217,138957.7885
175218,274479.8172
175219,238562.2628
175220,68938.15142
175221,22830.55217
175222,224334.1055
175223,193915.328
175224,33886.1982
175225,41685.83469
175226,45974.43483
175227,50411.89907
175228,44289.0416
175229,30773.53171
175230,35449.25538
175231,14167.06542
175232,92410.36252
175233,501964.718
175234,303311.0604
175235,99405.0179
175236,26114.84872
175237,48237.98647
175238,48521.79861
175239,91374.43765
175240,100592.5163
175241,39035.30556
175242,34561.95158
175243,157149.617
175244,85605.94824
175245,217209.1365
175246,6228.208894
175247,283233.8661
175248,309566.4518
175249,75788.54322
175250,157109.255
175251,185460.6414
175252,50782.20791
175253,19079.82306
175254,14371.37678
175255,53085.05545
175256,82840.39451
175257,266816.4083
175258,71330.67611
175259,269428.223
175260,81616.30748
