Instance,Income
171252,29820.90804
171253,28314.54436
171254,76938.70421
171255,32650.59926
171256,29108.9834
171257,74362.94603
171258,99776.31373
171259,5848.077292
171260,64170.30148
171261,19070.16893
171262,84128.83593
171263,36902.08268
171264,343357.2614
171265,97626.28238
171266,678265.3349
171267,179938.4245
171268,17809.73618
171269,47255.40904
171270,38323.46055
171271,28665.68632
171272,79241.02097
171273,77422.97909
171274,382757.6021
171275,115463.1029
171276,22448.3183
171277,293280.255
171278,252169.0313
171279,70754.01695
171280,130487.0768
171281,137974.7918
171282,11553.89415
171283,159462.0961
171284,300132.1027
171285,78144.52891
171286,61729.50674
171287,382556.4412
171288,148738.5752
171289,27014.69411
171290,482520.0733
171291,114953.7167
171292,51791.98986
171293,12080.08158
171294,63785.35869
171295,156530.9794
171296,73757.11021
171297,79584.89302
171298,16836.96351
171299,74991.087
171300,116740.4691
171301,95668.47755
171302,31391.26108
171303,37342.12086
171304,23083.5378
171305,212897.1195
171306,63497.33333
171307,22124.04706
171308,45450.62701
171309,48649.99716
171310,44881.89249
171311,132224.7465
171312,102425.0851
171313,39924.0287
171314,32489.3386
171315,6881.463114
171316,70386.65929
171317,195719.9319
171318,11804.33018
171319,55932.28621
171320,49684.33438
171321,38733.22633
171322,210191.9276
171323,208658.7667
171324,394179.6439
171325,55030.11928
171326,178630.4061
171327,174189.3822
171328,46734.46899
171329,57195.84048
171330,166912.6313
171331,66663.27087
171332,36358.39564
171333,38034.40894
171334,27607.73226
171335,128907.916
171336,20498.94894
171337,547282.0539
171338,233144.933
171339,69660.58817
171340,21056.47627
171341,107063.3213
171342,58678.09208
171343,110468.3547
171344,50051.91519
171345,51500.8565
171346,64691.35581
171347,69811.88201
171348,357890.334
171349,42522.57179
171350,46710.89546
171351,188188.3659
171352,263304.5744
171353,142615.1786
171354,312491.6677
171355,90313.36222
171356,20724.75913
171357,302805.9508
171358,37690.51734
171359,41566.83158
171360,24326.81995
171361,30707.28772
171362,55565.3217
171363,44474.90523
171364,267074.4646
171365,173299.1297
171366,71393.01712
171367,62446.11611
171368,39657.13982
171369,48456.76155
171370,194810.3688
171371,67966.12796
171372,123036.5124
171373,457726.474
171374,70570.09599
171375,41698.96644
171376,35713.1608
171377,3379.039879
171378,38721.29338
171379,40400.91337
171380,63017.92568
171381,65001.78531
171382,95376.16725
171383,125883.9366
171384,18458.92741
171385,105738.2125
171386,237551.5123
171387,23453.97196
171388,99355.34123
171389,118903.9193
171390,27638.32357
171391,247496.7095
171392,20982.07986
171393,60193.89358
171394,46304.94231
171395,45594.45857
171396,172237.4506
171397,40022.66573
171398,42556.25808
171399,252359.111
171400,233305.1097
171401,596022.8662
171402,111174.3938
171403,26850.84956
171404,19795.64994
171405,38037.78101
171406,12948.59078
171407,109295.3638
171408,62376.71454
171409,31747.25612
171410,20236.94172
171411,96458.05069
171412,37019.30187
171413,35949.58425
171414,48571.24252
171415,31453.14057
171416,55467.45896
171417,114546.1156
171418,59635.05926
171419,46103.51879
171420,153890.3915
171421,73433.35787
171422,232978.3443
171423,73982.2682
171424,63668.57742
171425,26045.07661
171426,5042.622205
171427,116304.0367
171428,13778.41698
171429,32148.06448
171430,302522.5155
171431,34635.2427
171432,123345.2266
171433,346516.2714
171434,131107.2949
171435,26248.48925
171436,5127.70867
171437,40303.6278
171438,117979.4305
171439,36259.2862
171440,37590.95164
171441,461383.6261
171442,198039.795
171443,60476.04853
171444,18386.79604
171445,56560.0798
171446,27854.91297
171447,12104.49954
171448,56511.10388
171449,51118.36672
171450,119431.407
171451,385349.3498
171452,11392.43964
171453,607357.397
171454,43312.85377
171455,13044.83907
171456,583583.6539
171457,138528.1002
171458,169463.0328
171459,42581.65726
171460,117074.5707
171461,98941.58403
171462,48107.70855
171463,30323.3762
171464,720745.8161
171465,35219.10943
171466,37196.28505
171467,57886.2052
171468,213557.085
171469,23260.45274
171470,22627.33682
171471,210024.5096
171472,29216.62304
171473,21126.8668
171474,56503.41151
171475,59764.04355
171476,93223.73316
171477,19143.55729
171478,130493.3299
171479,171313.4902
171480,7931.033271
171481,161523.4938
171482,71946.74806
171483,85099.19394
171484,58983.26395
171485,55120.92382
171486,104725.6291
171487,16156.41058
171488,71493.92808
171489,90776.66145
171490,63515.4466
171491,157995.226
171492,21226.71824
171493,157055.6682
171494,9226.240721
171495,69928.52495
171496,939169.0631
171497,6262.050396
171498,99122.06968
171499,10833.76274
171500,288701.5051
171501,489808.5092
171502,52798.80417
171503,6869.929428
171504,7403.627155
171505,57898.93363
171506,93278.38489
171507,146112.3117
171508,38045.71523
171509,51922.06312
171510,27158.42184
171511,81793.99556
171512,511837.4791
171513,41465.42983
171514,284792.9645
171515,88416.62867
171516,56551.67832
171517,287308.5645
171518,111573.3066
171519,101393.6173
171520,122593.9573
171521,207713.2722
171522,16786.47271
171523,30582.52677
171524,21028.84043
171525,64555.86074
171526,23257.0692
171527,70642.71777
171528,95646.26127
171529,184610.711
171530,205141.4645
171531,38853.75365
171532,14309.72688
171533,108983.6312
171534,114231.3656
171535,162434.9364
171536,32075.04573
171537,92161.39144
171538,65144.34681
171539,39134.22018
171540,25868.58301
171541,49767.96852
171542,42698.25258
171543,46488.86251
171544,26441.18059
171545,63408.37602
171546,117460.9034
171547,22919.24614
171548,33876.97671
171549,57057.77563
171550,11751.83882
171551,22478.99347
171552,27111.02953
171553,29446.75285
171554,4102.589713
171555,426802.4544
171556,40608.71432
171557,244625.1044
171558,12023.22765
171559,169514.5174
171560,35063.62108
171561,298523.3068
171562,37200.74663
171563,136910.3001
171564,80821.80458
171565,65609.88975
171566,59558.22879
171567,107782.6999
171568,64030.65851
171569,10766.91776
171570,48420.33033
171571,247411.7121
171572,107619.2507
171573,82790.33147
171574,76648.6066
171575,96891.45544
171576,44901.90478
171577,147663.6017
171578,129520.3436
171579,22870.15779
171580,30132.60495
171581,78657.51812
171582,5760.071055
171583,79077.71273
171584,46851.15676
171585,154317.7736
171586,7861.212994
171587,30270.85784
171588,43014.25002
171589,14822.17104
171590,25489.30834
171591,768491.3393
171592,42419.04577
171593,11823.00487
171594,10647.58682
171595,350835.7066
171596,35065.31463
171597,30992.96767
171598,45037.61553
171599,88587.98832
171600,42443.09556
171601,194424.2284
171602,32931.87468
171603,522785.3771
171604,76709.11515
171605,98549.44318
171606,61763.22654
171607,87780.73248
171608,95903.83774
171609,55456.53087
171610,17854.64975
171611,38089.51866
171612,40777.31269
171613,80377.57834
171614,161870.9416
171615,49081.16447
171616,124193.8287
171617,94591.40731
171618,82555.76194
171619,47229.90133
171620,190214.2476
171621,46820.73295
171622,47884.63981
171623,114275.5921
171624,43448.94342
171625,392745.5454
171626,31260.26977
171627,11135.77619
171628,25496.16363
171629,78847.87979
171630,228122.1904
171631,31101.27639
171632,129659.3928
171633,336596.2829
171634,99869.49757
171635,7198.253005
171636,148733.0636
171637,91254.29497
171638,29626.7804
171639,70512.52171
171640,33671.6978
171641,47472.52646
171642,222769.8028
171643,122019.5221
171644,17548.01946
171645,31844.56351
171646,227515.5368
171647,35752.53353
171648,66897.8671
171649,132304.655
171650,43832.54329
171651,42440.12728
171652,68009.00002
171653,60298.80716
171654,203167.341
171655,86407.66486
171656,57016.35765
171657,32734.2896
171658,131407.4622
171659,591015.5589
171660,94996.88622
171661,431190.63
171662,96439.68875
171663,138340.739
171664,59856.23045
171665,94329.21861
171666,12922.80335
171667,12676.93655
171668,43012.18401
171669,42639.91126
171670,63610.7412
171671,214496.0358
171672,5686.313191
171673,54303.81484
171674,24309.93911
171675,930538.7353
171676,18956.67219
171677,21852.20822
171678,62464.84998
171679,64398.38614
171680,20769.5146
171681,116828.1674
171682,97661.44304
171683,96674.87147
171684,196068.8759
171685,191235.5849
171686,576171.9354
171687,36420.33673
171688,45818.8085
171689,110847.4993
171690,35800.74769
171691,132846.5397
171692,53697.05046
171693,25900.26681
171694,208425.9973
171695,42885.09873
171696,56517.44551
171697,615518.4002
171698,33771.69229
171699,123891.9557
171700,89996.8605
171701,28678.66347
171702,35578.20412
171703,118681.906
171704,92599.72091
171705,44573.61738
171706,22687.02783
171707,20779.86631
171708,424785.9189
171709,4155.424963
171710,22760.23788
171711,63658.00235
171712,70554.202
171713,167051.4745
171714,35616.43111
171715,262288.2557
171716,171561.0475
171717,62197.55942
171718,78137.32456
171719,125982.0154
171720,41792.52283
171721,122825.5863
171722,43157.88818
171723,55222.83713
171724,79226.10576
171725,192353.6801
171726,243718.0837
171727,56436.60507
171728,30575.96642
171729,29403.93479
171730,23660.67211
171731,44621.22023
171732,113404.4995
171733,794348.3674
171734,24793.97179
171735,45921.53822
171736,53434.7892
171737,24147.13374
171738,41654.02603
171739,124532.6158
171740,95521.906
171741,18331.10633
171742,126174.663
171743,37140.09568
171744,133030.9643
171745,92693.64131
171746,43417.38257
171747,35651.46323
171748,2961.618643
171749,711846.0873
171750,72907.09328
171751,68878.6162
171752,367347.8432
171753,63146.06671
171754,285542.8799
171755,115250.5804
171756,88589.83811
171757,43466.31437
171758,679429.1171
171759,77945.90764
171760,42637.8223
171761,59243.53656
171762,29310.93388
171763,16868.41238
171764,301782.4857
171765,226895.9723
171766,25339.62384
171767,53475.81919
171768,18974.55175
171769,127412.661
171770,114003.3355
171771,108011.9568
171772,40869.26984
171773,43577.58855
171774,641208.9214
171775,199174.799
171776,123968.3262
171777,302966.6725
171778,85491.75992
171779,73766.20155
171780,6148.770635
171781,34224.89936
171782,74792.15508
171783,149715.7573
171784,9783.273323
171785,118747.1277
171786,47140.32145
171787,33216.63257
171788,29933.45329
171789,86278.67945
171790,90625.04932
171791,147208.9807
171792,41235.56948
171793,41714.24142
171794,76835.73232
171795,214427.4686
171796,44005.24627
171797,141647.5313
171798,78772.82177
171799,17723.79666
171800,19917.8407
171801,33845.16237
171802,132017.3509
171803,85919.83581
171804,44385.50911
171805,17129.45556
171806,171263.5799
171807,159338.6502
171808,274937.1788
171809,31969.84279
171810,326406.0081
171811,5483.928493
171812,10191.47517
171813,41614.72296
171814,203662.9632
171815,88591.272
171816,331588.4809
171817,59907.03096
171818,21002.96601
171819,29604.67838
171820,12964.36767
171821,71192.7675
171822,27804.49828
171823,85052.25172
171824,133683.2062
171825,64117.10602
171826,40885.83137
171827,33088.37362
171828,38068.87529
171829,189721.6946
171830,40413.58824
171831,16282.46176
171832,104317.6808
171833,19625.77011
171834,67424.44175
171835,188506.2496
171836,157264.9331
171837,48328.46942
171838,79057.84524
171839,200970.7866
171840,86861.39798
171841,24727.49062
171842,252597.5648
171843,24162.73424
171844,32594.4471
171845,335223.2979
171846,902124.3904
171847,99901.18362
171848,190169.5142
171849,8595.681368
171850,24070.0914
171851,36713.28568
171852,92224.179
171853,87627.54561
171854,17954.72898
171855,252336.1041
171856,74199.59584
171857,51437.72811
171858,90685.52409
171859,299903.8717
171860,60691.69191
171861,44485.86965
171862,40426.9759
171863,139946.8104
171864,53321.38212
171865,236854.0494
171866,51027.14412
171867,68165.71187
171868,203922.2512
171869,20153.04193
171870,67015.23476
171871,33578.12976
171872,62915.40551
171873,190393.3869
171874,23105.39938
171875,27976.76569
171876,74734.18836
171877,40475.93982
171878,85582.66301
171879,62233.42246
171880,21282.0045
171881,35948.81847
171882,111129.068
171883,25814.79767
171884,116497.9737
171885,263266.5792
171886,1257643.654
171887,6933.246229
171888,70431.4599
171889,313547.7856
171890,17808.36107
171891,307783.3488
171892,10555.36934
171893,182474.6512
171894,52711.24352
171895,16831.25081
171896,12169.00121
171897,93005.02383
171898,240028.0536
171899,57294.11363
171900,5282.489444
171901,23386.18828
171902,16013.09923
171903,27178.38756
171904,334477.059
171905,204549.9086
171906,350768.5923
171907,88769.69956
171908,94333.23417
171909,71483.82985
171910,55700.40731
171911,260401.702
171912,65725.58641
171913,75294.89135
171914,35405.5449
171915,37999.61069
171916,117056.1789
171917,241275.4155
171918,176423.2263
171919,117401.9214
171920,663229.1654
171921,149183.9302
171922,38536.91686
171923,26209.9714
171924,187492.3422
171925,11328.81792
171926,4188.099801
171927,515216.4536
171928,56306.57413
171929,176896.6189
171930,44414.18174
171931,61041.78299
171932,124707.47
171933,173845.8278
171934,159364.83
171935,184865.0693
171936,325003.8804
171937,152782.3248
171938,17403.8771
171939,30646.46348
171940,86886.79124
171941,142638.9512
171942,132719.4824
171943,89399.44826
171944,425487.8588
171945,28731.99533
171946,166627.7312
171947,737179.4922
171948,222056.0909
171949,104361.1249
171950,207875.0302
171951,301524.719
171952,94483.56181
